user_id,course_id,module,predicted_prob,risk_level,predicted_target
701687,952.0,M3,0.9396308548589469,Low,1
706414,955.0,M3,0.9396308548589469,Low,1
723959,952.0,M3,0.9337096870213696,Low,1
729004,952.0,M3,0.9337096870213696,Low,1
727116,952.0,M3,0.7592796746907179,Medium,0
710649,955.0,M3,0.9218023791721185,Low,1
707451,955.0,M3,0.9218023791721185,Low,1
707672,952.0,M3,0.9396308548589469,Low,1
726674,955.0,M3,0.9337096870213696,Low,1
729551,952.0,M3,0.9337096870213696,Low,1
704752,952.0,M3,0.9218023791721185,Low,1
745049,952.0,M3,0.9337096870213696,Low,1
737612,952.0,M3,0.9337096870213696,Low,1
726222,955.0,M3,0.9218023791721185,Low,1
702523,955.0,M3,0.9396308548589469,Low,1
700510,952.0,M3,0.9218023791721185,Low,1
729797,952.0,M3,0.9337096870213696,Low,1
710515,952.0,M3,0.6209727462252657,High,0
736382,952.0,M3,0.882413367003987,Low,1
707577,955.0,M3,0.9396308548589469,Low,1
703714,955.0,M3,0.7592796746907179,Medium,0
702341,955.0,M3,0.9337096870213696,Low,1
706470,952.0,M3,0.7541847382388139,Medium,0
709163,955.0,M3,0.9337096870213696,Low,1
706592,955.0,M3,0.8404211122589119,Medium,1
727944,952.0,M3,0.7269757330714963,Medium,0
714259,955.0,M3,0.9337096870213696,Low,1
738566,952.0,M3,0.7592796746907179,Medium,0
728323,952.0,M3,0.9337096870213696,Low,1
719494,952.0,M3,0.9218023791721185,Low,1
702767,952.0,M3,0.9337096870213696,Low,1
737958,952.0,M3,0.7592796746907179,Medium,0
708010,952.0,M3,0.9337096870213696,Low,1
726431,952.0,M3,0.9337096870213696,Low,1
707518,955.0,M3,0.9337096870213696,Low,1
711730,955.0,M3,0.9337096870213696,Low,1
706301,955.0,M3,0.9337096870213696,Low,1
702514,955.0,M3,0.9396308548589469,Low,1
710253,955.0,M3,0.9396308548589469,Low,1
705460,955.0,M3,0.9396308548589469,Low,1
701152,952.0,M3,0.882413367003987,Low,1
709648,952.0,M3,0.9874744186472637,Low,1
705866,955.0,M3,0.9396308548589469,Low,1
704975,955.0,M3,0.8617444475176688,Low,1
728610,955.0,M3,0.9337096870213696,Low,1
704704,952.0,M3,0.7592796746907179,Medium,0
705732,955.0,M3,0.9218023791721185,Low,1
714643,952.0,M3,0.9218023791721185,Low,1
705492,952.0,M3,0.9396308548589469,Low,1
729608,952.0,M3,0.9337096870213696,Low,1
706482,955.0,M3,0.7592796746907179,Medium,0
706887,955.0,M3,0.9337096870213696,Low,1
707754,955.0,M3,0.9337096870213696,Low,1
737977,952.0,M3,0.9337096870213696,Low,1
728308,952.0,M3,0.9337096870213696,Low,1
726484,955.0,M3,0.9337096870213696,Low,1
726482,955.0,M3,0.9337096870213696,Low,1
726029,952.0,M3,0.9337096870213696,Low,1
703251,955.0,M3,0.9396308548589469,Low,1
729559,952.0,M3,0.9337096870213696,Low,1
729346,952.0,M3,0.7592796746907179,Medium,0
729468,952.0,M3,0.7592796746907179,Medium,0
725199,952.0,M3,0.8617444475176688,Low,1
729362,952.0,M3,0.7592796746907179,Medium,0
729750,952.0,M3,0.7592796746907179,Medium,0
729538,952.0,M3,0.7592796746907179,Medium,0
707376,952.0,M3,0.8933766491133743,Low,1
729640,952.0,M3,0.7592796746907179,Medium,0
703849,955.0,M3,0.9218023791721185,Low,1
726213,952.0,M3,0.9337096870213696,Low,1
701741,953.0,M4,0.00029262899999329565,High,0
737977,953.0,M4,0.00029262899999329565,High,0
709724,956.0,M4,0.0002930612061617027,High,0
702581,956.0,M4,0.00032400287107259534,High,0
701139,953.0,M4,0.00029262899999329565,High,0
733054,953.0,M4,0.00029262899999329565,High,0
729760,953.0,M4,0.00029262899999329565,High,0
702459,956.0,M4,0.00029262899999329565,High,0
706777,956.0,M4,0.00029262899999329565,High,0
738304,953.0,M4,0.00029262899999329565,High,0
704362,956.0,M4,0.00029262899999329565,High,0
707600,953.0,M4,0.00032400287107259534,High,0
707598,953.0,M4,0.0002930612061617027,High,0
718969,956.0,M4,0.00029262899999329565,High,0
729699,953.0,M4,0.00029262899999329565,High,0
702732,953.0,M4,0.00032400287107259534,High,0
701988,956.0,M4,0.00029262899999329565,High,0
706096,956.0,M4,0.00029262899999329565,High,0
705453,956.0,M4,0.00032400287107259534,High,0
703628,953.0,M4,0.00029262899999329565,High,0
706104,956.0,M4,0.00029262899999329565,High,0
705878,956.0,M4,0.00032400287107259534,High,0
702137,953.0,M4,0.0002930612061617027,High,0
702479,956.0,M4,0.0002930612061617027,High,0
703696,953.0,M4,0.00029262899999329565,High,0
728923,956.0,M4,0.0003045829788770493,High,0
702168,953.0,M4,0.00029262899999329565,High,0
728520,956.0,M4,0.00029262899999329565,High,0
729190,953.0,M4,0.00029262899999329565,High,0
729382,953.0,M4,0.00029262899999329565,High,0
737133,953.0,M4,0.00029262899999329565,High,0
729027,953.0,M4,0.00029262899999329565,High,0
726689,956.0,M4,0.0002930612061617027,High,0
726495,956.0,M4,0.00029262899999329565,High,0
704183,956.0,M4,0.00029262899999329565,High,0
707549,953.0,M4,0.00032400287107259534,High,0
724946,956.0,M4,0.00029262899999329565,High,0
703758,953.0,M4,0.00029262899999329565,High,0
703784,956.0,M4,0.00029262899999329565,High,0
703616,953.0,M4,0.00029262899999329565,High,0
729522,953.0,M4,0.00029262899999329565,High,0
729351,953.0,M4,0.00029262899999329565,High,0
729369,953.0,M4,0.00029262899999329565,High,0
726166,956.0,M4,0.00029262899999329565,High,0
731619,953.0,M4,0.00029262899999329565,High,0
731960,953.0,M4,0.00029262899999329565,High,0
729536,953.0,M4,0.00029262899999329565,High,0
703043,953.0,M4,0.00029262899999329565,High,0
704730,956.0,M4,0.0002930612061617027,High,0
703620,953.0,M4,0.00029262899999329565,High,0
705115,956.0,M4,0.0003045829788770493,High,0
703732,953.0,M4,0.00029262899999329565,High,0
730115,956.0,M4,0.00029262899999329565,High,0
709624,956.0,M4,0.0003045829788770493,High,0
709648,953.0,M4,0.0003045829788770493,High,0
709327,956.0,M4,0.0003045829788770493,High,0
729210,953.0,M4,0.0002930612061617027,High,0
701740,953.0,M4,0.00029262899999329565,High,0
729180,953.0,M4,0.00029262899999329565,High,0
702913,953.0,M4,0.0003045829788770493,High,0
708379,953.0,M4,0.0002930612061617027,High,0
707491,956.0,M4,0.00032400287107259534,High,0
707864,956.0,M4,0.00032400287107259534,High,0
702849,953.0,M4,0.0003045829788770493,High,0
709643,953.0,M4,0.0003045829788770493,High,0
706795,956.0,M4,0.0003045829788770493,High,0
729864,953.0,M4,0.0002930612061617027,High,0
706425,956.0,M4,0.00032400287107259534,High,0
705549,956.0,M4,0.00032400287107259534,High,0
708584,953.0,M4,0.00029262899999329565,High,0
714059,956.0,M4,0.0002930612061617027,High,0
711999,953.0,M4,0.0002930612061617027,High,0
713596,956.0,M4,0.0002930612061617027,High,0
702635,956.0,M4,0.0002930612061617027,High,0
702892,956.0,M4,0.0002930612061617027,High,0
703085,956.0,M4,0.0002930612061617027,High,0
708061,956.0,M4,0.0002930612061617027,High,0
701021,953.0,M4,0.00029262899999329565,High,0
700962,953.0,M4,0.0002930612061617027,High,0
702658,953.0,M4,0.0003045829788770493,High,0
701091,953.0,M4,0.00029262899999329565,High,0
704101,953.0,M4,0.0002930612061617027,High,0
701043,953.0,M4,0.0002930612061617027,High,0
701633,953.0,M4,0.00029262899999329565,High,0
700632,953.0,M4,0.0002930612061617027,High,0
700417,953.0,M4,0.0002930612061617027,High,0
700604,953.0,M4,0.00029262899999329565,High,0
701609,953.0,M4,0.0003045829788770493,High,0
700687,953.0,M4,0.00032400287107259534,High,0
701718,953.0,M4,0.0002930612061617027,High,0
702653,953.0,M4,0.0003045829788770493,High,0
701396,953.0,M4,0.0002930612061617027,High,0
704057,953.0,M4,0.0002930612061617027,High,0
700342,953.0,M4,0.0003045829788770493,High,0
706265,953.0,M4,0.0003045829788770493,High,0
702380,953.0,M4,0.0002930612061617027,High,0
703041,956.0,M4,0.0002930612061617027,High,0
704254,953.0,M4,0.0002930612061617027,High,0
702638,953.0,M4,0.0002930612061617027,High,0
703212,956.0,M4,0.00029262899999329565,High,0
701222,953.0,M4,0.0002930612061617027,High,0
707335,953.0,M4,0.0002930612061617027,High,0
702387,956.0,M4,0.0002930612061617027,High,0
703754,956.0,M4,0.0002930612061617027,High,0
700413,953.0,M4,0.0002930612061617027,High,0
701070,953.0,M4,0.00029262899999329565,High,0
701951,956.0,M4,0.0002930612061617027,High,0
701985,956.0,M4,0.0002930612061617027,High,0
703087,953.0,M4,0.0002930612061617027,High,0
701979,953.0,M4,0.0002930612061617027,High,0
701993,956.0,M4,0.0002930612061617027,High,0
707818,953.0,M4,0.0002930612061617027,High,0
702348,956.0,M4,0.0002930612061617027,High,0
702264,953.0,M4,0.0002930612061617027,High,0
702642,953.0,M4,0.0002930612061617027,High,0
701020,953.0,M4,0.0002930612061617027,High,0
700462,953.0,M4,0.0002930612061617027,High,0
701328,953.0,M4,0.0002930612061617027,High,0
702496,953.0,M4,0.0002930612061617027,High,0
704158,956.0,M4,0.0002930612061617027,High,0
700503,953.0,M4,0.0002930612061617027,High,0
701477,953.0,M4,0.0003045829788770493,High,0
700485,953.0,M4,0.0002930612061617027,High,0
700453,953.0,M4,0.0002930612061617027,High,0
702597,953.0,M4,0.0002930612061617027,High,0
700481,953.0,M4,0.0002930612061617027,High,0
701054,953.0,M4,0.00032400287107259534,High,0
700427,953.0,M4,0.0002930612061617027,High,0
700535,956.0,M4,0.0002930612061617027,High,0
705665,956.0,M4,0.00032400287107259534,High,0
706083,953.0,M4,0.00032400287107259534,High,0
704653,953.0,M4,0.0002930612061617027,High,0
700901,953.0,M4,0.0002930612061617027,High,0
706463,953.0,M4,0.00032400287107259534,High,0
700508,953.0,M4,0.0002930612061617027,High,0
705812,956.0,M4,0.00032400287107259534,High,0
704940,956.0,M4,0.00029262899999329565,High,0
700955,953.0,M4,0.00032400287107259534,High,0
705663,953.0,M4,0.00032400287107259534,High,0
700483,953.0,M4,0.0002930612061617027,High,0
705662,956.0,M4,0.0002930612061617027,High,0
706675,956.0,M4,0.00032400287107259534,High,0
707416,953.0,M4,0.00032400287107259534,High,0
700511,956.0,M4,0.0002930612061617027,High,0
700423,953.0,M4,0.00032400287107259534,High,0
700530,953.0,M4,0.0002930612061617027,High,0
703662,956.0,M4,0.0002930612061617027,High,0
700911,953.0,M4,0.0002930612061617027,High,0
706591,953.0,M4,0.00032400287107259534,High,0
703780,956.0,M4,0.0002930612061617027,High,0
700510,953.0,M4,0.0002930612061617027,High,0
700482,953.0,M4,0.0002930612061617027,High,0
701012,953.0,M4,0.0002930612061617027,High,0
702470,956.0,M4,0.0002930612061617027,High,0
700467,953.0,M4,0.0002930612061617027,High,0
704352,956.0,M4,0.0002930612061617027,High,0
705518,956.0,M4,0.0002930612061617027,High,0
708159,956.0,M4,0.00032400287107259534,High,0
708161,956.0,M4,0.00032400287107259534,High,0
703820,956.0,M4,0.0002930612061617027,High,0
700471,953.0,M4,0.0002930612061617027,High,0
707822,953.0,M4,0.00032400287107259534,High,0
705994,953.0,M4,0.00032400287107259534,High,0
706417,953.0,M4,0.0002930612061617027,High,0
706401,956.0,M4,0.00032400287107259534,High,0
703221,956.0,M4,0.0002930612061617027,High,0
703787,956.0,M4,0.0002930612061617027,High,0
703747,956.0,M4,0.0002930612061617027,High,0
703598,956.0,M4,0.0002930612061617027,High,0
703048,956.0,M4,0.0002930612061617027,High,0
703779,956.0,M4,0.0002930612061617027,High,0
707194,956.0,M4,0.00032400287107259534,High,0
701664,953.0,M4,0.0002930612061617027,High,0
703713,956.0,M4,0.0002930612061617027,High,0
703716,956.0,M4,0.0002930612061617027,High,0
703782,956.0,M4,0.0002930612061617027,High,0
705797,953.0,M4,0.00032400287107259534,High,0
703708,956.0,M4,0.0002930612061617027,High,0
700516,956.0,M4,0.0002930612061617027,High,0
703697,956.0,M4,0.0002930612061617027,High,0
707190,953.0,M4,0.00032400287107259534,High,0
701336,953.0,M4,0.00032400287107259534,High,0
707201,953.0,M4,0.00032400287107259534,High,0
702514,956.0,M4,0.00032400287107259534,High,0
705836,953.0,M4,0.00032400287107259534,High,0
704309,953.0,M4,0.00032400287107259534,High,0
707198,953.0,M4,0.00032400287107259534,High,0
705844,953.0,M4,0.00032400287107259534,High,0
706534,953.0,M4,0.00032400287107259534,High,0
707196,953.0,M4,0.00032400287107259534,High,0
707207,953.0,M4,0.00032400287107259534,High,0
705208,953.0,M4,0.00032400287107259534,High,0
705242,953.0,M4,0.00032400287107259534,High,0
705906,953.0,M4,0.00032400287107259534,High,0
707384,953.0,M4,0.00032400287107259534,High,0
707376,953.0,M4,0.00032400287107259534,High,0
705686,953.0,M4,0.00032400287107259534,High,0
703675,956.0,M4,0.0002930612061617027,High,0
702255,953.0,M4,0.0002930612061617027,High,0
703603,956.0,M4,0.0002930612061617027,High,0
703592,956.0,M4,0.0002930612061617027,High,0
706257,953.0,M4,0.00032400287107259534,High,0
706270,956.0,M4,0.00032400287107259534,High,0
705659,956.0,M4,0.00032400287107259534,High,0
708010,953.0,M4,0.00029262899999329565,High,0
700727,953.0,M4,0.0002930612061617027,High,0
705420,953.0,M4,0.00032400287107259534,High,0
707671,956.0,M4,0.00032400287107259534,High,0
706231,956.0,M4,0.00032400287107259534,High,0
707412,953.0,M4,0.00032400287107259534,High,0
709001,956.0,M4,0.00032400287107259534,High,0
705670,953.0,M4,0.00032400287107259534,High,0
700512,953.0,M4,0.0003045829788770493,High,0
705643,956.0,M4,0.00032400287107259534,High,0
708997,956.0,M4,0.0002930612061617027,High,0
706615,956.0,M4,0.00032400287107259534,High,0
700872,953.0,M4,0.0002930612061617027,High,0
700526,956.0,M4,0.0002930612061617027,High,0
705417,953.0,M4,0.00032400287107259534,High,0
706358,956.0,M4,0.00032400287107259534,High,0
706623,956.0,M4,0.00032400287107259534,High,0
701931,956.0,M4,0.00032400287107259534,High,0
701212,953.0,M4,0.00029262899999329565,High,0
700461,953.0,M4,0.0002930612061617027,High,0
701710,953.0,M4,0.0002930612061617027,High,0
701026,953.0,M4,0.0002930612061617027,High,0
706223,956.0,M4,0.00029262899999329565,High,0
701002,953.0,M4,0.0002930612061617027,High,0
710995,953.0,M4,0.0002930612061617027,High,0
701642,953.0,M4,0.0002930612061617027,High,0
703746,956.0,M4,0.0002930612061617027,High,0
703762,956.0,M4,0.0002930612061617027,High,0
701656,956.0,M4,0.0002930612061617027,High,0
701662,953.0,M4,0.0002930612061617027,High,0
703818,956.0,M4,0.0002930612061617027,High,0
703089,953.0,M4,0.0002930612061617027,High,0
702936,956.0,M4,0.0002930612061617027,High,0
702895,953.0,M4,0.00029262899999329565,High,0
704170,953.0,M4,0.00029262899999329565,High,0
702144,953.0,M4,0.00029262899999329565,High,0
702172,953.0,M4,0.00029262899999329565,High,0
707779,953.0,M4,0.0002930612061617027,High,0
701246,953.0,M4,0.0002930612061617027,High,0
702752,953.0,M4,0.00029262899999329565,High,0
700987,953.0,M4,0.00032400287107259534,High,0
702739,953.0,M4,0.00029262899999329565,High,0
702742,953.0,M4,0.00029262899999329565,High,0
711451,953.0,M4,0.00029262899999329565,High,0
700984,953.0,M4,0.00029262899999329565,High,0
701996,953.0,M4,0.00029262899999329565,High,0
701001,953.0,M4,0.00029262899999329565,High,0
707205,956.0,M4,0.00032400287107259534,High,0
709090,953.0,M4,0.0002930612061617027,High,0
700746,953.0,M4,0.0002930612061617027,High,0
709003,956.0,M4,0.0002930612061617027,High,0
702033,956.0,M4,0.00032400287107259534,High,0
706680,956.0,M4,0.00032400287107259534,High,0
702878,953.0,M4,0.00029262899999329565,High,0
702893,956.0,M4,0.0002930612061617027,High,0
709382,953.0,M4,0.00029262899999329565,High,0
701064,956.0,M4,0.00029262899999329565,High,0
701058,956.0,M4,0.00029262899999329565,High,0
702901,953.0,M4,0.00029262899999329565,High,0
702708,956.0,M4,0.00029262899999329565,High,0
709234,953.0,M4,0.00029262899999329565,High,0
701745,956.0,M4,0.00029262899999329565,High,0
701061,953.0,M4,0.00029262899999329565,High,0
701057,956.0,M4,0.0002930612061617027,High,0
701059,956.0,M4,0.00029262899999329565,High,0
706660,956.0,M4,0.00032400287107259534,High,0
702712,953.0,M4,0.00029262899999329565,High,0
701060,956.0,M4,0.00029262899999329565,High,0
707373,956.0,M4,0.00032400287107259534,High,0
702705,953.0,M4,0.00029262899999329565,High,0
706973,953.0,M4,0.00032400287107259534,High,0
702706,953.0,M4,0.00029262899999329565,High,0
706430,956.0,M4,0.00032400287107259534,High,0
707369,956.0,M4,0.00032400287107259534,High,0
706891,956.0,M4,0.00032400287107259534,High,0
707475,953.0,M4,0.00032400287107259534,High,0
702910,956.0,M4,0.00032400287107259534,High,0
702709,953.0,M4,0.00029262899999329565,High,0
702588,956.0,M4,0.00032400287107259534,High,0
706896,953.0,M4,0.00032400287107259534,High,0
702609,956.0,M4,0.00032400287107259534,High,0
703906,953.0,M4,0.00029262899999329565,High,0
702736,953.0,M4,0.00029262899999329565,High,0
706135,956.0,M4,0.00032400287107259534,High,0
702568,956.0,M4,0.00032400287107259534,High,0
707330,956.0,M4,0.00032400287107259534,High,0
702608,956.0,M4,0.00029262899999329565,High,0
706237,956.0,M4,0.00032400287107259534,High,0
706606,956.0,M4,0.00032400287107259534,High,0
705856,956.0,M4,0.00032400287107259534,High,0
701990,953.0,M4,0.00029262899999329565,High,0
705866,956.0,M4,0.00032400287107259534,High,0
703897,956.0,M4,0.00032400287107259534,High,0
706448,956.0,M4,0.00032400287107259534,High,0
705921,956.0,M4,0.00032400287107259534,High,0
705908,953.0,M4,0.00032400287107259534,High,0
706729,956.0,M4,0.00032400287107259534,High,0
705914,956.0,M4,0.00032400287107259534,High,0
707679,953.0,M4,0.00032400287107259534,High,0
707488,953.0,M4,0.00032400287107259534,High,0
706720,956.0,M4,0.00032400287107259534,High,0
706342,956.0,M4,0.00032400287107259534,High,0
714933,956.0,M4,0.00032400287107259534,High,0
705648,956.0,M4,0.00032400287107259534,High,0
706510,953.0,M4,0.00032400287107259534,High,0
706631,956.0,M4,0.00032400287107259534,High,0
707462,956.0,M4,0.00032400287107259534,High,0
705452,956.0,M4,0.00032400287107259534,High,0
701751,953.0,M4,0.00029262899999329565,High,0
703631,953.0,M4,0.00029262899999329565,High,0
704148,953.0,M4,0.00029262899999329565,High,0
702754,953.0,M4,0.00029262899999329565,High,0
702750,956.0,M4,0.00029262899999329565,High,0
701746,956.0,M4,0.00029262899999329565,High,0
700835,953.0,M4,0.0003045829788770493,High,0
700719,953.0,M4,0.0002930612061617027,High,0
704568,956.0,M4,0.0002930612061617027,High,0
702149,953.0,M4,0.00029262899999329565,High,0
707518,956.0,M4,0.00029262899999329565,High,0
704433,953.0,M4,0.00029262899999329565,High,0
702945,956.0,M4,0.0002930612061617027,High,0
704506,953.0,M4,0.00029262899999329565,High,0
702138,953.0,M4,0.00029262899999329565,High,0
703951,953.0,M4,0.00029262899999329565,High,0
701063,956.0,M4,0.00029262899999329565,High,0
704449,953.0,M4,0.00029262899999329565,High,0
701152,953.0,M4,0.00029262899999329565,High,0
702002,956.0,M4,0.00029262899999329565,High,0
702896,953.0,M4,0.00029262899999329565,High,0
703658,953.0,M4,0.00029262899999329565,High,0
703926,953.0,M4,0.00029262899999329565,High,0
702730,953.0,M4,0.00029262899999329565,High,0
703360,953.0,M4,0.00029262899999329565,High,0
702265,956.0,M4,0.00029262899999329565,High,0
702256,953.0,M4,0.00029262899999329565,High,0
702143,953.0,M4,0.00029262899999329565,High,0
702899,953.0,M4,0.00029262899999329565,High,0
702136,953.0,M4,0.0002930612061617027,High,0
702898,956.0,M4,0.00029262899999329565,High,0
702134,953.0,M4,0.0002930612061617027,High,0
705460,956.0,M4,0.00032400287107259534,High,0
701034,953.0,M4,0.0002930612061617027,High,0
702652,956.0,M4,0.00032400287107259534,High,0
706426,956.0,M4,0.00032400287107259534,High,0
707490,956.0,M4,0.00032400287107259534,High,0
702586,953.0,M4,0.00029262899999329565,High,0
700942,956.0,M4,0.0002930612061617027,High,0
707195,953.0,M4,0.00032400287107259534,High,0
705548,956.0,M4,0.00032400287107259534,High,0
705554,953.0,M4,0.00032400287107259534,High,0
708529,956.0,M4,0.00032400287107259534,High,0
704132,953.0,M4,0.00032400287107259534,High,0
706721,956.0,M4,0.00032400287107259534,High,0
702434,953.0,M4,0.00032400287107259534,High,0
702596,953.0,M4,0.00032400287107259534,High,0
707478,956.0,M4,0.00032400287107259534,High,0
701532,956.0,M4,0.00032400287107259534,High,0
707284,953.0,M4,0.00032400287107259534,High,0
702040,956.0,M4,0.00032400287107259534,High,0
702523,956.0,M4,0.00032400287107259534,High,0
701062,956.0,M4,0.00029262899999329565,High,0
702522,956.0,M4,0.0002930612061617027,High,0
701180,956.0,M4,0.00032400287107259534,High,0
707243,953.0,M4,0.00032400287107259534,High,0
704159,956.0,M4,0.0002930612061617027,High,0
701585,953.0,M4,0.00032400287107259534,High,0
701976,956.0,M4,0.0002930612061617027,High,0
703759,956.0,M4,0.0002930612061617027,High,0
706201,956.0,M4,0.0002930612061617027,High,0
705539,956.0,M4,0.00032400287107259534,High,0
708171,953.0,M4,0.0002930612061617027,High,0
706182,956.0,M4,0.00032400287107259534,High,0
701453,953.0,M4,0.0002930612061617027,High,0
701067,956.0,M4,0.00029262899999329565,High,0
705769,956.0,M4,0.00032400287107259534,High,0
705547,956.0,M4,0.00032400287107259534,High,0
705553,956.0,M4,0.00032400287107259534,High,0
706410,956.0,M4,0.00032400287107259534,High,0
706297,956.0,M4,0.00032400287107259534,High,0
705542,953.0,M4,0.00032400287107259534,High,0
706730,956.0,M4,0.00029262899999329565,High,0
705583,953.0,M4,0.00032400287107259534,High,0
702657,956.0,M4,0.00032400287107259534,High,0
706208,956.0,M4,0.00032400287107259534,High,0
701069,956.0,M4,0.00029262899999329565,High,0
706183,956.0,M4,0.00032400287107259534,High,0
706087,953.0,M4,0.00032400287107259534,High,0
705546,956.0,M4,0.00032400287107259534,High,0
704271,956.0,M4,0.00032400287107259534,High,0
702570,956.0,M4,0.00032400287107259534,High,0
706761,956.0,M4,0.00032400287107259534,High,0
705544,956.0,M4,0.00032400287107259534,High,0
702337,956.0,M4,0.00032400287107259534,High,0
701089,953.0,M4,0.0002930612061617027,High,0
701626,953.0,M4,0.0003045829788770493,High,0
702037,956.0,M4,0.00032400287107259534,High,0
701068,956.0,M4,0.00029262899999329565,High,0
705672,956.0,M4,0.00032400287107259534,High,0
702453,953.0,M4,0.00029262899999329565,High,0
701624,953.0,M4,0.00029262899999329565,High,0
704545,953.0,M4,0.0002930612061617027,High,0
701276,953.0,M4,0.0002930612061617027,High,0
701066,956.0,M4,0.00029262899999329565,High,0
700877,953.0,M4,0.00029262899999329565,High,0
704476,956.0,M4,0.0002930612061617027,High,0
706405,956.0,M4,0.00032400287107259534,High,0
700919,956.0,M4,0.0002930612061617027,High,0
707489,956.0,M4,0.00032400287107259534,High,0
708158,953.0,M4,0.00032400287107259534,High,0
705901,953.0,M4,0.00032400287107259534,High,0
706451,956.0,M4,0.00032400287107259534,High,0
707572,953.0,M4,0.00032400287107259534,High,0
701065,956.0,M4,0.00029262899999329565,High,0
706305,953.0,M4,0.00029262899999329565,High,0
706301,956.0,M4,0.00029262899999329565,High,0
704432,956.0,M4,0.0002930612061617027,High,0
710019,953.0,M4,0.00032400287107259534,High,0
705882,956.0,M4,0.00032400287107259534,High,0
706306,953.0,M4,0.00029262899999329565,High,0
706480,953.0,M4,0.00029262899999329565,High,0
704493,956.0,M4,0.0002930612061617027,High,0
706592,956.0,M4,0.00032400287107259534,High,0
702142,953.0,M4,0.00029262899999329565,High,0
701219,953.0,M4,0.00032400287107259534,High,0
703902,953.0,M4,0.00029262899999329565,High,0
707197,953.0,M4,0.00032400287107259534,High,0
704517,956.0,M4,0.0002930612061617027,High,0
704567,956.0,M4,0.0002930612061617027,High,0
704550,956.0,M4,0.0002930612061617027,High,0
704523,956.0,M4,0.0002930612061617027,High,0
704518,956.0,M4,0.0002930612061617027,High,0
704538,956.0,M4,0.0002930612061617027,High,0
704519,956.0,M4,0.0002930612061617027,High,0
704552,956.0,M4,0.0002930612061617027,High,0
701747,956.0,M4,0.00029262899999329565,High,0
702145,953.0,M4,0.00029262899999329565,High,0
709006,956.0,M4,0.00032400287107259534,High,0
704570,953.0,M4,0.0002930612061617027,High,0
709011,956.0,M4,0.00032400287107259534,High,0
704520,956.0,M4,0.0002930612061617027,High,0
704435,956.0,M4,0.0002930612061617027,High,0
705887,956.0,M4,0.00032400287107259534,High,0
704560,956.0,M4,0.0002930612061617027,High,0
707883,953.0,M4,0.00032400287107259534,High,0
701289,953.0,M4,0.00032400287107259534,High,0
701269,953.0,M4,0.00029262899999329565,High,0
703224,953.0,M4,0.00032400287107259534,High,0
704497,956.0,M4,0.0002930612061617027,High,0
706299,953.0,M4,0.00029262899999329565,High,0
704436,956.0,M4,0.0002930612061617027,High,0
704565,956.0,M4,0.0002930612061617027,High,0
704559,956.0,M4,0.0002930612061617027,High,0
703637,956.0,M4,0.00032400287107259534,High,0
704544,956.0,M4,0.0002930612061617027,High,0
706300,953.0,M4,0.00029262899999329565,High,0
706378,953.0,M4,0.0002930612061617027,High,0
707137,953.0,M4,0.0002930612061617027,High,0
701666,956.0,M4,0.00029262899999329565,High,0
702589,953.0,M4,0.00032400287107259534,High,0
703879,956.0,M4,0.00032400287107259534,High,0
703204,953.0,M4,0.00029262899999329565,High,0
706687,956.0,M4,0.0002930612061617027,High,0
705816,956.0,M4,0.00032400287107259534,High,0
707005,953.0,M4,0.0003045829788770493,High,0
706612,956.0,M4,0.00032400287107259534,High,0
703749,953.0,M4,0.0002930612061617027,High,0
701595,956.0,M4,0.00029262899999329565,High,0
703036,956.0,M4,0.0002930612061617027,High,0
701630,953.0,M4,0.0002930612061617027,High,0
703742,953.0,M4,0.00029262899999329565,High,0
706489,956.0,M4,0.00032400287107259534,High,0
703278,953.0,M4,0.0002930612061617027,High,0
704804,956.0,M4,0.00032400287107259534,High,0
701578,953.0,M4,0.00029262899999329565,High,0
703687,953.0,M4,0.00029262899999329565,High,0
706688,956.0,M4,0.00032400287107259534,High,0
706796,953.0,M4,0.0002930612061617027,High,0
706486,956.0,M4,0.00032400287107259534,High,0
706599,956.0,M4,0.00032400287107259534,High,0
706485,956.0,M4,0.00032400287107259534,High,0
706539,953.0,M4,0.00032400287107259534,High,0
706434,956.0,M4,0.00032400287107259534,High,0
701691,953.0,M4,0.00032400287107259534,High,0
702446,953.0,M4,0.00032400287107259534,High,0
701370,953.0,M4,0.0003045829788770493,High,0
702540,956.0,M4,0.00029262899999329565,High,0
706428,956.0,M4,0.00032400287107259534,High,0
701366,953.0,M4,0.0002930612061617027,High,0
706468,956.0,M4,0.00032400287107259534,High,0
701683,956.0,M4,0.00029262899999329565,High,0
702526,956.0,M4,0.00029262899999329565,High,0
706302,953.0,M4,0.00032400287107259534,High,0
703710,953.0,M4,0.00029262899999329565,High,0
707709,953.0,M4,0.00029262899999329565,High,0
703613,956.0,M4,0.00029262899999329565,High,0
704326,953.0,M4,0.00029262899999329565,High,0
705384,956.0,M4,0.0002930612061617027,High,0
706501,956.0,M4,0.00029262899999329565,High,0
707513,953.0,M4,0.00029262899999329565,High,0
703638,953.0,M4,0.00029262899999329565,High,0
703744,956.0,M4,0.00029262899999329565,High,0
706881,953.0,M4,0.00029262899999329565,High,0
702517,956.0,M4,0.00032400287107259534,High,0
701967,953.0,M4,0.00029262899999329565,High,0
704305,953.0,M4,0.0002930612061617027,High,0
702005,956.0,M4,0.00032400287107259534,High,0
703445,956.0,M4,0.0002930612061617027,High,0
